filename,width,height,class,xmin,ymin,xmax,ymax
alb1_lacustrineDelta(184).jpg,320,240,distalBar,199,36,282,85
alb1_lacustrineDelta(184).jpg,320,240,interdistributaryEstuary,233,86,288,141
alb1_lacustrineDelta(184).jpg,320,240,underwaterNaturalLevee,221,142,284,209
alb1_lacustrineDelta(185).jpg,320,240,distalBar,202,34,279,83
alb1_lacustrineDelta(185).jpg,320,240,interdistributaryEstuary,231,83,286,142
alb1_lacustrineDelta(185).jpg,320,240,underwaterNaturalLevee,205,152,289,224
alb1_lacustrineDelta(186).jpg,320,240,distalBar,206,32,305,92
alb1_lacustrineDelta(186).jpg,320,240,interdistributaryEstuary,241,88,295,150
alb1_lacustrineDelta(186).jpg,320,240,underwaterNaturalLevee,221,145,288,209
alb1_lacustrineDelta(187).jpg,320,240,distalBar,203,35,282,93
alb1_lacustrineDelta(187).jpg,320,240,interdistributaryEstuary,252,88,315,145
alb1_lacustrineDelta(187).jpg,320,240,underwaterNaturalLevee,219,147,285,209
alb1_lacustrineDelta(188).jpg,320,240,distalBar,209,28,296,82
alb1_lacustrineDelta(188).jpg,320,240,interdistributaryEstuary,237,86,289,144
alb1_lacustrineDelta(188).jpg,320,240,underwaterNaturalLevee,217,145,288,209
alb1_lacustrineDelta(189).jpg,320,240,distalBar,201,33,287,86
alb1_lacustrineDelta(189).jpg,320,240,interdistributaryEstuary,234,86,290,142
alb1_lacustrineDelta(189).jpg,320,240,underwaterNaturalLevee,212,133,289,208
alb1_lacustrineDelta(190).jpg,320,240,distalBar,204,1,309,80
alb1_lacustrineDelta(190).jpg,320,240,interdistributaryEstuary,242,84,299,142
alb1_lacustrineDelta(190).jpg,320,240,underwaterNaturalLevee,224,144,291,217
alb1_lacustrineDelta(191).jpg,320,240,distalBar,214,28,307,92
alb1_lacustrineDelta(191).jpg,320,240,interdistributaryEstuary,238,93,289,146
alb1_lacustrineDelta(191).jpg,320,240,underwaterNaturalLevee,220,147,288,208
alb1_lacustrineDelta(192).jpg,320,240,distalBar,200,34,281,87
alb1_lacustrineDelta(192).jpg,320,240,interdistributaryEstuary,236,87,285,142
alb1_lacustrineDelta(192).jpg,320,240,underwaterNaturalLevee,220,135,301,208
alb1_lacustrineDelta(193).jpg,320,240,distalBar,200,34,284,86
alb1_lacustrineDelta(193).jpg,320,240,interdistributaryEstuary,229,79,295,140
alb1_lacustrineDelta(193).jpg,320,240,underwaterNaturalLevee,220,143,288,209
alb1_lacustrineDelta(194).jpg,320,240,distalBar,203,34,283,92
alb1_lacustrineDelta(194).jpg,320,240,interdistributaryEstuary,234,101,301,160
alb1_lacustrineDelta(194).jpg,320,240,underwaterNaturalLevee,214,144,288,208
alb1_lacustrineDelta(195).jpg,320,240,distalBar,201,35,284,93
alb1_lacustrineDelta(195).jpg,320,240,interdistributaryEstuary,229,93,285,143
alb1_lacustrineDelta(195).jpg,320,240,underwaterNaturalLevee,220,144,288,208
alb1_lacustrineDelta(196).jpg,320,240,distalBar,206,29,296,96
alb1_lacustrineDelta(196).jpg,320,240,interdistributaryEstuary,230,95,286,145
alb1_lacustrineDelta(196).jpg,320,240,underwaterNaturalLevee,219,147,287,207
alb1_lacustrineDelta(197).jpg,320,240,distalBar,207,33,287,96
alb1_lacustrineDelta(197).jpg,320,240,interdistributaryEstuary,236,95,289,144
alb1_lacustrineDelta(197).jpg,320,240,underwaterNaturalLevee,222,144,289,209
alb1_lacustrineDelta(198).jpg,320,240,distalBar,210,25,300,94
alb1_lacustrineDelta(198).jpg,320,240,interdistributaryEstuary,233,94,289,145
alb1_lacustrineDelta(198).jpg,320,240,underwaterNaturalLevee,223,158,301,228
alb1_lacustrineDelta(199).jpg,320,240,distalBar,201,34,283,90
alb1_lacustrineDelta(199).jpg,320,240,interdistributaryEstuary,218,78,285,152
alb1_lacustrineDelta(199).jpg,320,240,underwaterNaturalLevee,222,146,300,213
alb1_lacustrineDelta(200).jpg,320,240,distalBar,202,35,285,86
alb1_lacustrineDelta(200).jpg,320,240,interdistributaryEstuary,242,58,317,122
alb1_lacustrineDelta(200).jpg,320,240,underwaterNaturalLevee,222,144,320,219
alb1_majorRiverBedLagDeposit(181).jpg,320,240,majorRiverBedLagDeposit,127,33,286,210
alb1_majorRiverBedLagDeposit(182).jpg,320,240,majorRiverBedLagDeposit,124,22,318,216
alb1_majorRiverBedLagDeposit(183).jpg,320,240,majorRiverBedLagDeposit,122,35,284,208
alb1_majorRiverBedLagDeposit(184).jpg,320,240,majorRiverBedLagDeposit,102,29,292,221
alb1_majorRiverBedLagDeposit(185).jpg,320,240,majorRiverBedLagDeposit,126,38,283,209
alb1_majorRiverBedLagDeposit(186).jpg,320,240,majorRiverBedLagDeposit,117,37,280,210
alb1_majorRiverBedLagDeposit(187).jpg,320,240,majorRiverBedLagDeposit,111,30,291,218
alb1_majorRiverBedLagDeposit(188).jpg,320,240,majorRiverBedLagDeposit,118,32,315,215
alb1_majorRiverBedLagDeposit(189).jpg,320,240,majorRiverBedLagDeposit,120,30,296,216
alb1_majorRiverBedLagDeposit(190).jpg,320,240,majorRiverBedLagDeposit,119,35,282,208
alb1_majorRiverBedLagDeposit(191).jpg,320,240,majorRiverBedLagDeposit,115,29,298,231
alb1_majorRiverBedLagDeposit(192).jpg,320,240,majorRiverBedLagDeposit,122,36,283,210
alb1_majorRiverBedLagDeposit(193).jpg,320,240,majorRiverBedLagDeposit,129,19,312,210
alb1_majorRiverBedLagDeposit(194).jpg,320,240,majorRiverBedLagDeposit,111,38,320,218
alb1_majorRiverBedLagDeposit(195).jpg,320,240,majorRiverBedLagDeposit,118,35,282,208
alb1_majorRiverBedLagDeposit(196).jpg,320,240,majorRiverBedLagDeposit,119,24,318,206
alb1_majorRiverBedLagDeposit(197).jpg,320,240,majorRiverBedLagDeposit,122,36,282,209
alb1_majorRiverBedLagDeposit(198).jpg,320,240,majorRiverBedLagDeposit,121,32,320,222
alb1_majorRiverBedLagDeposit(199).jpg,320,240,majorRiverBedLagDeposit,118,36,283,209
alb1_majorRiverBedLagDeposit(200).jpg,320,240,majorRiverBedLagDeposit,119,37,283,209
alb1_majorRiverChannelBar(181).jpg,320,240,majorRiverChannelBar,114,34,284,210
alb1_majorRiverChannelBar(182).jpg,320,240,majorRiverChannelBar,78,32,284,223
alb1_majorRiverChannelBar(183).jpg,320,240,majorRiverChannelBar,115,36,286,208
alb1_majorRiverChannelBar(184).jpg,320,240,majorRiverChannelBar,114,34,284,208
alb1_majorRiverChannelBar(185).jpg,320,240,majorRiverChannelBar,116,35,286,209
alb1_majorRiverChannelBar(186).jpg,320,240,majorRiverChannelBar,109,28,294,211
alb1_majorRiverChannelBar(187).jpg,320,240,majorRiverChannelBar,79,10,297,218
alb1_majorRiverChannelBar(188).jpg,320,240,majorRiverChannelBar,117,36,285,208
alb1_majorRiverChannelBar(189).jpg,320,240,majorRiverChannelBar,116,38,286,209
alb1_majorRiverChannelBar(190).jpg,320,240,majorRiverChannelBar,119,36,285,206
alb1_majorRiverChannelBar(191).jpg,320,240,majorRiverChannelBar,114,36,284,207
alb1_majorRiverChannelBar(192).jpg,320,240,majorRiverChannelBar,116,37,284,206
alb1_majorRiverChannelBar(193).jpg,320,240,majorRiverChannelBar,110,18,319,217
alb1_majorRiverChannelBar(194).jpg,320,240,majorRiverChannelBar,116,36,285,205
alb1_majorRiverChannelBar(195).jpg,320,240,majorRiverChannelBar,116,36,287,206
alb1_majorRiverChannelBar(196).jpg,320,240,majorRiverChannelBar,92,30,302,218
alb1_majorRiverChannelBar(197).jpg,320,240,majorRiverChannelBar,87,21,290,208
alb1_majorRiverChannelBar(198).jpg,320,240,majorRiverChannelBar,111,28,316,223
alb1_majorRiverChannelBar(199).jpg,320,240,majorRiverChannelBar,117,30,320,215
alb1_majorRiverChannelBar(200).jpg,320,240,majorRiverChannelBar,93,22,304,203
alb1_meander(181).jpg,320,240,meanderPointBar,144,34,285,114
alb1_meander(181).jpg,320,240,floodSwamp,114,98,296,150
alb1_meander(181).jpg,320,240,floodPlain,116,157,299,213
alb1_meander(182).jpg,320,240,meanderPointBar,138,13,294,110
alb1_meander(182).jpg,320,240,floodSwamp,132,120,311,168
alb1_meander(182).jpg,320,240,floodPlain,127,166,295,218
alb1_meander(183).jpg,320,240,meanderPointBar,125,23,292,113
alb1_meander(183).jpg,320,240,floodSwamp,102,123,297,169
alb1_meander(183).jpg,320,240,floodPlain,125,160,283,206
alb1_meander(184).jpg,320,240,meanderPointBar,133,32,295,122
alb1_meander(184).jpg,320,240,floodSwamp,124,122,284,163
alb1_meander(184).jpg,320,240,floodPlain,128,163,300,213
alb1_meander(185).jpg,320,240,meanderPointBar,146,33,283,116
alb1_meander(185).jpg,320,240,floodSwamp,126,122,286,165
alb1_meander(185).jpg,320,240,floodPlain,128,160,284,205
alb1_meander(186).jpg,320,240,meanderPointBar,149,34,284,116
alb1_meander(186).jpg,320,240,floodSwamp,122,137,298,198
alb1_meander(186).jpg,320,240,floodPlain,131,160,282,207
alb1_meander(187).jpg,320,240,meanderPointBar,137,27,290,115
alb1_meander(187).jpg,320,240,floodSwamp,124,122,284,164
alb1_meander(187).jpg,320,240,floodPlain,125,160,283,206
alb1_meander(188).jpg,320,240,meanderPointBar,147,34,283,114
alb1_meander(188).jpg,320,240,floodSwamp,118,112,292,166
alb1_meander(188).jpg,320,240,floodPlain,128,161,283,207
alb1_meander(189).jpg,320,240,meanderPointBar,140,15,302,99
alb1_meander(189).jpg,320,240,floodSwamp,127,122,283,164
alb1_meander(189).jpg,320,240,floodPlain,108,163,291,230
alb1_meander(190).jpg,320,240,meanderPointBar,133,28,292,116
alb1_meander(190).jpg,320,240,floodSwamp,126,122,285,164
alb1_meander(190).jpg,320,240,floodPlain,121,157,303,212
alb1_meander(191).jpg,320,240,meanderPointBar,146,33,283,113
alb1_meander(191).jpg,320,240,floodSwamp,125,122,283,165
alb1_meander(191).jpg,320,240,floodPlain,128,161,284,207
alb1_meander(192).jpg,320,240,meanderPointBar,147,32,282,116
alb1_meander(192).jpg,320,240,floodSwamp,140,122,299,169
alb1_meander(192).jpg,320,240,floodPlain,138,159,307,216
alb1_meander(193).jpg,320,240,meanderPointBar,137,26,289,114
alb1_meander(193).jpg,320,240,floodSwamp,127,122,282,165
alb1_meander(193).jpg,320,240,floodPlain,127,161,282,208
alb1_meander(194).jpg,320,240,meanderPointBar,115,14,284,112
alb1_meander(194).jpg,320,240,floodSwamp,111,114,312,164
alb1_meander(194).jpg,320,240,floodPlain,127,164,285,207
alb1_meander(195).jpg,320,240,meanderPointBar,144,27,299,109
alb1_meander(195).jpg,320,240,floodSwamp,131,122,283,166
alb1_meander(195).jpg,320,240,floodPlain,121,176,293,226
alb1_meander(196).jpg,320,240,meanderPointBar,147,21,316,122
alb1_meander(196).jpg,320,240,floodSwamp,129,122,284,163
alb1_meander(196).jpg,320,240,floodPlain,140,170,303,226
alb1_meander(197).jpg,320,240,meanderPointBar,146,31,296,116
alb1_meander(197).jpg,320,240,floodSwamp,126,122,284,163
alb1_meander(197).jpg,320,240,floodPlain,129,160,285,206
alb1_meander(198).jpg,320,240,meanderPointBar,149,35,283,116
alb1_meander(198).jpg,320,240,floodSwamp,129,122,285,165
alb1_meander(198).jpg,320,240,floodPlain,132,161,286,206
alb1_meander(199).jpg,320,240,meanderPointBar,143,33,283,113
alb1_meander(199).jpg,320,240,floodSwamp,124,122,283,163
alb1_meander(199).jpg,320,240,floodPlain,124,165,286,218
alb1_meander(200).jpg,320,240,meanderPointBar,148,34,283,115
alb1_meander(200).jpg,320,240,floodSwamp,117,104,305,164
alb1_meander(200).jpg,320,240,floodPlain,129,161,284,207
alb1_meanderPointBar(181).jpg,320,240,meanderPointBar,150,34,287,209
alb1_meanderPointBar(182).jpg,320,240,meanderPointBar,150,33,285,208
alb1_meanderPointBar(183).jpg,320,240,meanderPointBar,139,34,299,211
alb1_meanderPointBar(184).jpg,320,240,meanderPointBar,137,26,298,214
alb1_meanderPointBar(185).jpg,320,240,meanderPointBar,141,35,289,210
alb1_meanderPointBar(186).jpg,320,240,meanderPointBar,147,34,285,208
alb1_meanderPointBar(187).jpg,320,240,meanderPointBar,144,36,290,208
alb1_meanderPointBar(188).jpg,320,240,meanderPointBar,144,36,286,210
alb1_meanderPointBar(189).jpg,320,240,meanderPointBar,146,21,308,209
alb1_meanderPointBar(190).jpg,320,240,meanderPointBar,114,29,299,237
alb1_meanderPointBar(191).jpg,320,240,meanderPointBar,142,37,289,207
alb1_meanderPointBar(192).jpg,320,240,meanderPointBar,147,36,286,208
alb1_meanderPointBar(193).jpg,320,240,meanderPointBar,148,20,317,213
alb1_meanderPointBar(194).jpg,320,240,meanderPointBar,147,36,290,207
alb1_meanderPointBar(195).jpg,320,240,meanderPointBar,145,30,287,209
alb1_meanderPointBar(196).jpg,320,240,meanderPointBar,149,34,286,207
alb1_meanderPointBar(197).jpg,320,240,meanderPointBar,105,26,294,222
alb1_meanderPointBar(198).jpg,320,240,meanderPointBar,139,26,299,207
alb1_meanderPointBar(199).jpg,320,240,meanderPointBar,138,28,292,229
alb1_meanderPointBar(200).jpg,320,240,meanderPointBar,138,17,290,224
alb1_mouthBar(181).jpg,320,240,mouthBar,63,26,299,225
alb1_mouthBar(182).jpg,320,240,mouthBar,79,35,286,208
alb1_mouthBar(183).jpg,320,240,mouthBar,40,11,308,240
alb1_mouthBar(184).jpg,320,240,mouthBar,39,11,297,211
alb1_mouthBar(185).jpg,320,240,mouthBar,63,23,320,229
alb1_mouthBar(186).jpg,320,240,mouthBar,76,36,287,206
alb1_mouthBar(187).jpg,320,240,mouthBar,52,16,310,219
alb1_mouthBar(188).jpg,320,240,mouthBar,70,38,288,207
alb1_mouthBar(189).jpg,320,240,mouthBar,69,27,308,210
alb1_mouthBar(190).jpg,320,240,mouthBar,46,37,288,236
alb1_mouthBar(191).jpg,320,240,mouthBar,56,22,296,206
alb1_mouthBar(192).jpg,320,240,mouthBar,55,17,317,209
alb1_mouthBar(193).jpg,320,240,mouthBar,79,37,284,207
alb1_mouthBar(194).jpg,320,240,mouthBar,76,36,287,206
alb1_mouthBar(195).jpg,320,240,mouthBar,73,37,284,205
alb1_mouthBar(196).jpg,320,240,mouthBar,74,37,282,205
alb1_mouthBar(197).jpg,320,240,mouthBar,75,37,282,206
alb1_mouthBar(198).jpg,320,240,mouthBar,75,37,284,204
alb1_mouthBar(199).jpg,320,240,mouthBar,79,31,317,220
alb1_mouthBar(200).jpg,320,240,mouthBar,75,37,281,208
alb1_proximalDeepseaFan(181).jpg,320,240,proximalDeepseaFan,119,35,283,210
alb1_proximalDeepseaFan(182).jpg,320,240,proximalDeepseaFan,128,27,302,211
alb1_proximalDeepseaFan(183).jpg,320,240,proximalDeepseaFan,117,27,295,228
alb1_proximalDeepseaFan(184).jpg,320,240,proximalDeepseaFan,120,35,286,209
alb1_proximalDeepseaFan(185).jpg,320,240,proximalDeepseaFan,121,35,287,209
alb1_proximalDeepseaFan(186).jpg,320,240,proximalDeepseaFan,117,33,302,214
alb1_proximalDeepseaFan(187).jpg,320,240,proximalDeepseaFan,134,23,318,224
alb1_proximalDeepseaFan(188).jpg,320,240,proximalDeepseaFan,124,37,283,209
alb1_proximalDeepseaFan(189).jpg,320,240,proximalDeepseaFan,122,38,287,207
alb1_proximalDeepseaFan(190).jpg,320,240,proximalDeepseaFan,125,24,300,228
alb1_proximalDeepseaFan(191).jpg,320,240,proximalDeepseaFan,105,26,310,218
alb1_proximalDeepseaFan(192).jpg,320,240,proximalDeepseaFan,120,23,308,204
alb1_proximalDeepseaFan(193).jpg,320,240,proximalDeepseaFan,101,19,293,207
alb1_proximalDeepseaFan(194).jpg,320,240,proximalDeepseaFan,119,35,286,208
alb1_proximalDeepseaFan(195).jpg,320,240,proximalDeepseaFan,106,10,316,217
alb1_proximalDeepseaFan(196).jpg,320,240,proximalDeepseaFan,129,38,285,207
alb1_proximalDeepseaFan(197).jpg,320,240,proximalDeepseaFan,102,32,287,215
alb1_proximalDeepseaFan(198).jpg,320,240,proximalDeepseaFan,125,21,294,223
alb1_proximalDeepseaFan(199).jpg,320,240,proximalDeepseaFan,119,36,288,207
alb1_proximalDeepseaFan(200).jpg,320,240,proximalDeepseaFan,120,33,286,209
alb1_transient(181).jpg,320,240,aeolianDune,92,22,265,109
alb1_transient(181).jpg,320,240,beach,124,116,283,162
alb1_transient(181).jpg,320,240,proximalDeepseaFan,114,168,268,221
alb1_transient(182).jpg,320,240,aeolianDune,115,36,267,119
alb1_transient(182).jpg,320,240,beach,121,117,283,159
alb1_transient(182).jpg,320,240,proximalDeepseaFan,118,159,269,206
alb1_transient(183).jpg,320,240,aeolianDune,110,16,271,108
alb1_transient(183).jpg,320,240,beach,123,118,284,161
alb1_transient(183).jpg,320,240,proximalDeepseaFan,122,159,267,208
alb1_transient(184).jpg,320,240,aeolianDune,95,40,290,139
alb1_transient(184).jpg,320,240,beach,126,117,285,163
alb1_transient(184).jpg,320,240,proximalDeepseaFan,119,162,285,216
alb1_transient(185).jpg,320,240,aeolianDune,116,24,273,118
alb1_transient(185).jpg,320,240,beach,116,122,296,173
alb1_transient(185).jpg,320,240,proximalDeepseaFan,123,160,269,209
alb1_transient(186).jpg,320,240,aeolianDune,115,33,280,124
alb1_transient(186).jpg,320,240,beach,122,118,283,161
alb1_transient(186).jpg,320,240,proximalDeepseaFan,92,152,283,212
alb1_transient(187).jpg,320,240,aeolianDune,126,29,285,118
alb1_transient(187).jpg,320,240,beach,127,119,291,169
alb1_transient(187).jpg,320,240,proximalDeepseaFan,121,160,268,206
alb1_transient(188).jpg,320,240,aeolianDune,118,35,268,119
alb1_transient(188).jpg,320,240,beach,113,126,290,184
alb1_transient(188).jpg,320,240,proximalDeepseaFan,129,167,287,224
alb1_transient(189).jpg,320,240,aeolianDune,114,36,267,118
alb1_transient(189).jpg,320,240,beach,108,123,289,169
alb1_transient(189).jpg,320,240,proximalDeepseaFan,117,159,268,207
alb1_transient(190).jpg,320,240,aeolianDune,95,12,275,114
alb1_transient(190).jpg,320,240,beach,122,117,283,161
alb1_transient(190).jpg,320,240,proximalDeepseaFan,121,160,267,206
alb1_transient(191).jpg,320,240,aeolianDune,108,31,277,120
alb1_transient(191).jpg,320,240,beach,125,117,284,160
alb1_transient(191).jpg,320,240,proximalDeepseaFan,113,155,281,205
alb1_transient(192).jpg,320,240,aeolianDune,105,30,273,125
alb1_transient(192).jpg,320,240,beach,121,110,289,160
alb1_transient(192).jpg,320,240,proximalDeepseaFan,120,161,268,208
alb1_transient(193).jpg,320,240,aeolianDune,118,36,270,119
alb1_transient(193).jpg,320,240,beach,125,118,285,160
alb1_transient(193).jpg,320,240,proximalDeepseaFan,121,159,269,207
alb1_transient(194).jpg,320,240,aeolianDune,107,25,271,121
alb1_transient(194).jpg,320,240,beach,123,117,284,160
alb1_transient(194).jpg,320,240,proximalDeepseaFan,121,163,300,217
alb1_transient(195).jpg,320,240,aeolianDune,115,36,268,119
alb1_transient(195).jpg,320,240,beach,122,117,292,175
alb1_transient(195).jpg,320,240,proximalDeepseaFan,120,158,268,210
alb1_transient(196).jpg,320,240,aeolianDune,119,34,269,119
alb1_transient(196).jpg,320,240,beach,109,114,289,170
alb1_transient(196).jpg,320,240,proximalDeepseaFan,124,158,268,208
alb1_transient(197).jpg,320,240,aeolianDune,115,36,269,120
alb1_transient(197).jpg,320,240,beach,132,119,300,173
alb1_transient(197).jpg,320,240,proximalDeepseaFan,119,157,287,212
alb1_transient(198).jpg,320,240,aeolianDune,116,34,269,120
alb1_transient(198).jpg,320,240,beach,122,117,284,160
alb1_transient(198).jpg,320,240,proximalDeepseaFan,121,158,269,206
alb1_transient(199).jpg,320,240,aeolianDune,117,33,268,119
alb1_transient(199).jpg,320,240,beach,125,116,284,161
alb1_transient(199).jpg,320,240,proximalDeepseaFan,123,159,267,206
alb1_transient(200).jpg,320,240,aeolianDune,116,35,269,119
alb1_transient(200).jpg,320,240,beach,124,115,283,160
alb1_transient(200).jpg,320,240,proximalDeepseaFan,109,152,272,215
alb1_underwaterDistributaryChannel(181).jpg,320,240,underwaterDistributaryChannel,114,37,285,209
alb1_underwaterDistributaryChannel(182).jpg,320,240,underwaterDistributaryChannel,116,37,286,207
alb1_underwaterDistributaryChannel(183).jpg,320,240,underwaterDistributaryChannel,104,28,287,228
alb1_underwaterDistributaryChannel(184).jpg,320,240,underwaterDistributaryChannel,101,26,290,214
alb1_underwaterDistributaryChannel(185).jpg,320,240,underwaterDistributaryChannel,99,16,289,225
alb1_underwaterDistributaryChannel(186).jpg,320,240,underwaterDistributaryChannel,91,26,307,217
alb1_underwaterDistributaryChannel(187).jpg,320,240,underwaterDistributaryChannel,115,37,287,207
alb1_underwaterDistributaryChannel(188).jpg,320,240,underwaterDistributaryChannel,120,36,287,207
alb1_underwaterDistributaryChannel(189).jpg,320,240,underwaterDistributaryChannel,119,38,285,208
alb1_underwaterDistributaryChannel(190).jpg,320,240,underwaterDistributaryChannel,117,36,285,206
alb1_underwaterDistributaryChannel(191).jpg,320,240,underwaterDistributaryChannel,98,32,290,220
alb1_underwaterDistributaryChannel(192).jpg,320,240,underwaterDistributaryChannel,85,29,299,220
